date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:26:11	100863/100863	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:09%20GMT	https://cannabisconnection.ca/cannabis/discover-the-ultimate-cannabis-shopping-experience-at-cannabis-connection-in-chilliwack/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/cannabis/discover-the-ultimate-cannabis-shopping-experience-at-cannabis-connection-in-chilliwack/index.html	(from https://cannabisconnection.ca/tag/buy-cannabis-in-chilliwack/)
11:26:11	100311/100311	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:08%20GMT	https://cannabisconnection.ca/cannabis/the-best-cannabis-shopping-experience-in-chilliwack/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/cannabis/the-best-cannabis-shopping-experience-in-chilliwack/index.html	(from https://cannabisconnection.ca/tag/buy-cannabis-in-chilliwack/)
11:26:11	97930/97930	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:09%20GMT	https://cannabisconnection.ca/cannabis/cannabis-connections-commitment-to-education/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/cannabis/cannabis-connections-commitment-to-education/index.html	(from https://cannabisconnection.ca/tag/buy-cannabis-in-chilliwack/)
11:26:11	36122/36122	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/cannabis-connection-chilliwack/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/cannabis-connection-chilliwack/feed/index.html	(from https://cannabisconnection.ca/tag/cannabis-connection-chilliwack/)
11:26:11	5161/5161	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:11%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/36	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/36.json	(from https://cannabisconnection.ca/tag/cannabis-dispensary-chilliwack/)
11:26:12	58101/58101	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/cannabis-dispensary-chilliwack/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/cannabis-dispensary-chilliwack/feed/index.html	(from https://cannabisconnection.ca/tag/cannabis-dispensary-chilliwack/)
11:26:12	5280/5280	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:12%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/44	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/44.json	(from https://cannabisconnection.ca/tag/cannabis-flower-experience-chilliwack/)
11:26:13	99594/99594	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:12%20GMT	https://cannabisconnection.ca/cannabis/how-to-enhance-your-relaxation-routine-with-cannabis-connection-chilliwack/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/cannabis/how-to-enhance-your-relaxation-routine-with-cannabis-connection-chilliwack/index.html	(from https://cannabisconnection.ca/tag/cannabis-dispensary-chilliwack/)
11:26:13	19073/19073	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/cannabis-flower-experience-chilliwack/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/cannabis-flower-experience-chilliwack/feed/index.html	(from https://cannabisconnection.ca/tag/cannabis-flower-experience-chilliwack/)
11:26:13	98885/98885	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:12%20GMT	https://cannabisconnection.ca/cannabis/why-cannabis-connection-is-the-best-dispensary-in-chilliwack/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/cannabis/why-cannabis-connection-is-the-best-dispensary-in-chilliwack/index.html	(from https://cannabisconnection.ca/tag/cannabis-dispensary-chilliwack/)
11:26:13	5008/5008	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:13%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/43	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/43.json	(from https://cannabisconnection.ca/tag/cannabis-shop-near-me/)
11:26:13	36077/36077	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/cannabis-shop-near-me/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/cannabis-shop-near-me/feed/index.html	(from https://cannabisconnection.ca/tag/cannabis-shop-near-me/)
11:26:14	4974/4974	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:13%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/49	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/49.json	(from https://cannabisconnection.ca/tag/chilliwack-cannabis/)
11:26:14	46801/46801	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/chilliwack-cannabis/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/chilliwack-cannabis/feed/index.html	(from https://cannabisconnection.ca/tag/chilliwack-cannabis/)
11:26:14	5093/5093	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:14%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/40	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/40.json	(from https://cannabisconnection.ca/tag/chilliwack-cannabis-flower/)
11:26:14	29982/29982	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/chilliwack-cannabis-flower/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/chilliwack-cannabis-flower/feed/index.html	(from https://cannabisconnection.ca/tag/chilliwack-cannabis-flower/)
11:26:15	5331/5331	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:14%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/39	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/39.json	(from https://cannabisconnection.ca/tag/interactive-cannabis-shopping-experience/)
11:26:15	35463/35463	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/interactive-cannabis-shopping-experience/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/interactive-cannabis-shopping-experience/feed/index.html	(from https://cannabisconnection.ca/tag/interactive-cannabis-shopping-experience/)
11:26:15	5229/5229	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:15%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/42	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/42.json	(from https://cannabisconnection.ca/tag/premium-cannabis-flower-chilliwack/)
11:26:15	19519/19519	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/premium-cannabis-flower-chilliwack/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/premium-cannabis-flower-chilliwack/feed/index.html	(from https://cannabisconnection.ca/tag/premium-cannabis-flower-chilliwack/)
11:26:16	5076/5076	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:16%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/47	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/47.json	(from https://cannabisconnection.ca/tag/premium-cannabis-products/)
11:26:16	26446/26446	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/premium-cannabis-products/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/premium-cannabis-products/feed/index.html	(from https://cannabisconnection.ca/tag/premium-cannabis-products/)
11:26:16	5130/5130	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:16%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/246	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/246.json	(from https://cannabisconnection.ca/tag/best-cannabis-strains-surrey/)
11:26:17	9769/9769	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/best-cannabis-strains-surrey/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/best-cannabis-strains-surrey/feed/index.html	(from https://cannabisconnection.ca/tag/best-cannabis-strains-surrey/)
11:26:17	4960/4960	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:17%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/243	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/243.json	(from https://cannabisconnection.ca/tag/cannabis-in-surrey/)
11:26:17	9719/9719	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/cannabis-in-surrey/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/cannabis-in-surrey/feed/index.html	(from https://cannabisconnection.ca/tag/cannabis-in-surrey/)
11:26:18	4926/4926	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:17%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/245	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/245.json	(from https://cannabisconnection.ca/tag/cannabis-strains/)
11:26:18	9709/9709	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/cannabis-strains/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/cannabis-strains/feed/index.html	(from https://cannabisconnection.ca/tag/cannabis-strains/)
11:26:18	4994/4994	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:18%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/244	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/244.json	(from https://cannabisconnection.ca/tag/dispensary-in-surrey/)
11:26:18	9729/9729	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/dispensary-in-surrey/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/dispensary-in-surrey/feed/index.html	(from https://cannabisconnection.ca/tag/dispensary-in-surrey/)
11:26:19	4909/4909	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:18%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/tags/242	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/tags/242.json	(from https://cannabisconnection.ca/tag/surrey-cannabis/)
11:26:19	9704/9704	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/tag/surrey-cannabis/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/surrey-cannabis/feed/index.html	(from https://cannabisconnection.ca/tag/surrey-cannabis/)
11:26:19	233346/233346	---M--	200	added ('OK')	image/jpeg	etag:%226823f74a-38f82%22	https://cannabisconnection.ca/wp-content/uploads/2025/05/thumbnail.jpg	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2025/05/thumbnail.jpg	(from https://cannabisconnection.ca/category/cannabis/page/2/)
11:26:19	384373/384373	---M--	200	added ('OK')	image/jpeg	etag:%22670eecde-5dd75%22	https://cannabisconnection.ca/wp-content/uploads/2024/10/IMG_2275-scaled.jpg	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2024/10/IMG_2275-scaled.jpg	(from https://cannabisconnection.ca/category/cannabis/page/2/)
11:26:22	159129/159129	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:20%20GMT	https://cannabisconnection.ca/cannabis/what-is-the-difference-between-indica-and-sativa/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/cannabis/what-is-the-difference-between-indica-and-sativa/index.html	(from https://cannabisconnection.ca/category/cannabis/page/2/)
11:26:22	382422/382422	---M--	200	added ('OK')	image/jpeg	etag:%22670eedbc-5d5d6%22	https://cannabisconnection.ca/wp-content/uploads/2024/10/IMG_2328-scaled.jpg	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2024/10/IMG_2328-scaled.jpg	(from https://cannabisconnection.ca/category/cannabis/page/2/)
11:26:22	94208/94208	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:21%20GMT	https://cannabisconnection.ca/cannabis/a-quick-guide-to-cannabis-pre-rolls-in-british-columbia/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/cannabis/a-quick-guide-to-cannabis-pre-rolls-in-british-columbia/index.html	(from https://cannabisconnection.ca/category/cannabis/page/2/)
11:26:22	96195/96195	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:21%20GMT	https://cannabisconnection.ca/cannabis/a-quick-guide-to-cannabis-edibles-in-british-columbia/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/cannabis/a-quick-guide-to-cannabis-edibles-in-british-columbia/index.html	(from https://cannabisconnection.ca/category/cannabis/page/2/)
11:26:23	3041/3041	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:23%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fhow-cbd-can-help-with-sleep%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed960c.json	(from https://cannabisconnection.ca/cannabis/how-cbd-can-help-with-sleep/)
11:26:23	98391/98391	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:23%20GMT	https://cannabisconnection.ca/cannabis/best-cannabis-strains-in-the-fraser-valley-a-quick-guide/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/cannabis/best-cannabis-strains-in-the-fraser-valley-a-quick-guide/index.html	(from https://cannabisconnection.ca/category/cannabis/page/2/)
11:26:23	3239/3239	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:56:23%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fhow-cbd-can-help-with-sleep%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embedc190	(from https://cannabisconnection.ca/cannabis/how-cbd-can-help-with-sleep/)
11:26:24	17948/17948	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:24%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/posts/7683	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/posts/7683.json	(from https://cannabisconnection.ca/cannabis/how-cbd-can-help-with-sleep/)
11:26:25	3065/3065	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:24%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fwhat-are-terpenes-in-weed%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed067a.json	(from https://cannabisconnection.ca/cannabis/what-are-terpenes-in-weed/)
11:26:25	97380/97380	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:25%20GMT	https://cannabisconnection.ca/tag/buy-cbd-in-chilliwack/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/buy-cbd-in-chilliwack/index.html	(from https://cannabisconnection.ca/cannabis/how-cbd-can-help-with-sleep/)
11:26:25	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:56:25%20GMT	https://cannabisconnection.ca/?p=7683	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/index3295.html	(from https://cannabisconnection.ca/cannabis/how-cbd-can-help-with-sleep/)
11:26:25	99451/99451	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:25%20GMT	https://cannabisconnection.ca/tag/cannabis-near-me/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/cannabis-near-me/index.html	(from https://cannabisconnection.ca/cannabis/how-cbd-can-help-with-sleep/)
11:26:26	3256/3256	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:56:26%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2Fcannabis%2Fwhat-are-terpenes-in-weed%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed912e	(from https://cannabisconnection.ca/cannabis/what-are-terpenes-in-weed/)
11:26:26	97353/97353	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:26%20GMT	https://cannabisconnection.ca/tag/cbd-oil-chilliwack/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/cbd-oil-chilliwack/index.html	(from https://cannabisconnection.ca/cannabis/how-cbd-can-help-with-sleep/)
11:26:26	97317/97317	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:26%20GMT	https://cannabisconnection.ca/tag/chilliwack-cbd/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/chilliwack-cbd/index.html	(from https://cannabisconnection.ca/cannabis/how-cbd-can-help-with-sleep/)
11:26:26	33316/33316	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:56:26%20GMT	https://cannabisconnection.ca/wp-json/wp/v2/posts/7667	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/wp/v2/posts/7667.json	(from https://cannabisconnection.ca/cannabis/what-are-terpenes-in-weed/)
11:26:27	97380/97380	---MCZ	200	added ('OK')	text/html	date:Wed,%2011%20Mar%202026%2005:56:26%20GMT	https://cannabisconnection.ca/tag/chilliwack-dispensary/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/tag/chilliwack-dispensary/index.html	(from https://cannabisconnection.ca/cannabis/how-cbd-can-help-with-sleep/)
11:26:27	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Wed,%2011%20Mar%202026%2005:56:27%20GMT	https://cannabisconnection.ca/?p=7667	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/index0d20.html	(from https://cannabisconnection.ca/cannabis/what-are-terpenes-in-weed/)
